pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
baseline,c50,1776570,brand,new era,new era,1
baseline,c50,1776570,description,"new era10531939new eranew york yankees league basic 9forty marine blanc- casquettes en coton, coloris marine et blanc","the new era 9forty is an structured, adjustable cap with an embroidered new york yankees logo on a navy blue cap. the new era® flag is embroidered on the left side of the cap. the six panel cap features breathable eyelets with a curved visor and button at top. the open back has an adjustable cotton strap with metal buckle so the hat fits many sizes. the cap is 100% cotton.hat details:made of 100% cotton3d embroidery on the frontnew era flag embroidered on the leftadjustable metal buckle at the backplease note this is a very dark navyhat sizing info:adjustable - cotton back with buckle allows most sizes to fits comfortably. can fit 55m to 61cm comfortably. that means it will fit from small to xl.",0
baseline,c50,1776570,price,3.99e1,1.89e1,0
baseline,c50,1776570,priceCurrency,eur,eur,1
baseline,c51,1889634,title,audio-technica ath-m50x professional monitor closed over-ear headphones - black,audio-technica ath-m50x professional monitor closed over-ear headphones - black,1
baseline,c51,1889634,brand,audio technica,audio technica,1
baseline,c51,1889634,description,"the m-series ath-m40x professional monitor headphones are tuned flat for incredibly accurate audio monitoring across an extended frequency range. your studio experience is enhanced with superior sound isolation and swiveling earcups for convenient one-ear monitoring. engineered with pro-grade materials and robust construction, the m40x excels in professional studio tracking and mixing, as well as dj monitoring.critically acclaimed m-series professional monitor headphones deliver accurate audio and outstanding comfort, perfect for long sessions in the studio and on the go. contoured earcups seal tight for excellent sound isolation, with minimal bleed. and the pro-grade materials are durable, yet comfortable. find out why online reviewers, top a","audio technica ath m 50x studio, flat response, closed-cup headphonessuperb soundincredibly comfortableexcellent noise rejectionas the most critically acclaimed model in the m-series line, the ath-m50 is praised by top audio engineers and pro audio reviewers year after year. now, the ath-m50x professional monitor headphones feature the same coveted sonic signature, with the added feature of detachable cables. from the large aperture drivers, sound isolating earcups and robust construction, the m50x provides an unmatched experience for the most critical audio professionals. more about the m-series headphones critically acclaimed m-series professional monitor headphones deliver accurate audio and outstanding comfort, perfect for long sessions in the studio and on the go. contoured earcups seal tight for excellent sound isolation, with minimal bleed. and the pro-grade materials are durable, yet comfortable. find out why online reviewers, top audio engineers, and cult followers agree, m-series is an unmatched combination of audio and build-quality that gets the job done. hour after hour, year after year.critically acclaimed sonic performance praised by top audio engineers and pro audio reviewersproprietary 45 mm large-aperture drivers with rare earth magnets and copper-clad aluminum wire voice coilsexceptional clarity throughout an extended frequency range, with deep, accurate bass responsecircumaural design contours around the ears for excellent sound isolation in loud environments90° swiveling earcups for easy, one-ear monitoringprofessional-grade earpad and headband material delivers more durability and comfortcollapsible for space-saving portabilitydetachable cables (includes 1.2 m - 3.0 m coiled cable, 3.0 m straight cable and 1.2 m straight cable)top choice for studio tracking and mixing, as well as dj monitoring and personal listening",0
baseline,c51,1889634,price,228.99,228.99,1
baseline,c51,1889634,priceCurrency,eur,gbp,0
baseline,c52,1915191,title,pen drive 3.0 16gb dtig4 kingston bianca/blu,kingston datatraveler g4 - usb flash drive - 16 gb - usb 3.0 - blue,0
baseline,c52,1915191,brand,,kingston,0
baseline,c52,1915191,description,,"usb 3.0 kingston 16gb datatraveler, clasic, cu capac, dtig4, white",0
baseline,c52,1915191,price,7.41,"r 113,03 excl tax",0
baseline,c52,1915191,priceCurrency,,eur,0
baseline,c53,1960824,title,razer viper ambidextrous wired gaming mouse (rz01-02550100-r3m1) (warranty 2years with local distributor banleong),razer viper ambidextrous wired gaming mouse (rz01-02550100-r3m1) (warranty 2years with local distributor banleong),1
baseline,c53,1960824,brand,razer,razer,1
baseline,c53,1960824,description,"razer viper ambidextrous gaming mouse control the outcome of any battle with a gaming mouse that combines high precision, a cutting-edge lightweight body, and the fastest actuation in gaming. meet the razer viper—featuring industry-leading mice technology that’s designed with and tested by team razer athletes, bringing you a mouse that’s bred to tear up the pro scene. every click you make actuates at the speed of light. the razer™ optical mouse switch utilizes an infrared light beam to register a click, resulting in an industry-leading response time of 0.2 milliseconds. its instant actuation eliminates debounce and unintended clicks, giving you complete control in execution. engineered with 99.4% tracking accuracy and up to 16,000 dpi, the razer 5g optical sensor offers deadly precision. when combined with your physical dexterity and skill, the razer viper represents a mouse that achieves a true extension of yourself in the game. during competition, even the tiniest advantage can make a difference. the razer viper weighs in at just 69g without any compromise on its build strength. a lighter mouse allows swifter, more controlled swipes, augmenting the speed of your reaction in battle. in our pursuit of giving you every ounce of competitive edge, we’ve designed a mouse cable that enables smoother swipes. the razer viper features the highly flexible razer™ speedflex cable, bringing you unhindered control with minimal drag.onboard dpi storage uderside dpi button 8 programmable buttonstech specsup to 450 inches per second (ips) / 50 g acceleration 1000 hz ultrapolling razer™ optical mouse switches with 70 million clicks life cycle razer™ speedflex cable gaming-grade tactile scroll wheel 69g lightweight ambidextrous design razer chroma™ lighting with 16.8 million customizable color options eight independently programmable hyperesponse buttons onboard dpi storage (up to 5 dpi stages) razer synapse 3 enabled approximate size: 126.73 mm / 4.99 in (length) x 66.2 mm / 2.61 in (width) x 37.81 mm / 1.49 in (height) approximate weight (excluding cable): 69 g / 0.15 lbs cable length: 2.1 m / 6.89 ftmore info: https://www.razer.com/eu-en/gaming-mice/razer-viper.","razer viper ambidextrous gaming mouse control the outcome of any battle with a gaming mouse that combines high precision, a cutting-edge lightweight body, and the fastest actuation in gaming. meet the razer viper—featuring industry-leading mice technology that’s designed with and tested by team razer athletes, bringing you a mouse that’s bred to tear up the pro scene. every click you make actuates at the speed of light. the razer™ optical mouse switch utilizes an infrared light beam to register a click, resulting in an industry-leading response time of 0.2 milliseconds. its instant actuation eliminates debounce and unintended clicks, giving you complete control in execution. engineered with 99.4% tracking accuracy and up to 16,000 dpi, the razer 5g optical sensor offers deadly precision. when combined with your physical dexterity and skill, the razer viper represents a mouse that achieves a true extension of yourself in the game. during competition, even the tiniest advantage can make a difference. the razer viper weighs in at just 69g without any compromise on its build strength. a lighter mouse allows swifter, more controlled swipes, augmenting the speed of your reaction in battle. in our pursuit of giving you every ounce of competitive edge, we’ve designed a mouse cable that enables smoother swipes. the razer viper features the highly flexible razer™ speedflex cable, bringing you unhindered control with minimal drag.onboard dpi storage uderside dpi button 8 programmable buttonstech specsup to 450 inches per second (ips) / 50 g acceleration 1000 hz ultrapolling razer™ optical mouse switches with 70 million clicks life cycle razer™ speedflex cable gaming-grade tactile scroll wheel 69g lightweight ambidextrous design razer chroma™ lighting with 16.8 million customizable color options eight independently programmable hyperesponse buttons onboard dpi storage (up to 5 dpi stages) razer synapse 3 enabled approximate size: 126.73 mm / 4.99 in (length) x 66.2 mm / 2.61 in (width) x 37.81 mm / 1.49 in (height) approximate weight (excluding cable): 69 g / 0.15 lbs cable length: 2.1 m / 6.89 ftmore info: https://www.razer.com/eu-en/gaming-mice/razer-viper.",1
baseline,c53,1960824,price,118.00,699.00,0
baseline,c53,1960824,priceCurrency,gbp,gbp,1
baseline,c54,2008617,title,"card memorie sandisk 32 gb, extreme, viteza de citire; pana la 100 mb/s,adaptor sd inclus","card memorie sandisk 32 gb, extreme, viteza de citire; pana la 100 mb/s,adaptor sd inclus",1
baseline,c54,2008617,brand,,sandisk,0
baseline,c54,2008617,description,,"extreme speeds for fast transfer, app performance, and 4k uhdcapture more fast action and record more full hd or 4k uhd video2 with your android based smartphone, interchangeable-lens camera, drone or gopro® action camera. the sandisk extreme microsd uhs-i cards are built tough for extreme durability under challenging environmental conditions4. extreme speeds let you capture every detail of adventure and take the wait out of transferring your videos between devices. storage capacities from 32gb to 128gb1 expand your device's memory and let you record 4k uhd video2.the speed you needthe best stuff happens fast. with extreme write speeds up to 90mb/s5, sandisk memory cards give you the speed you need to capture every detail. fast write speeds reduce the time you’re on hold while you move pictures and videos to your card, so you’re always ready to catch the next great shot, and enjoy smooth video playback.4k uhd readywith uhs speed class 3 (u3) and uhs video speed class 307 [v30 is for 32gb-128gb only] ratings, the sandisk extreme microsdhc and microsdxc uhs-i cards let you capture uninterrupted 4k uhd and full hd video2. this makes it ideal for recording outdoor adventures, weekend trips, or sporting events without skipping frames.easy file recovery with rescuepro® deluxe softwarethe cards comes with a download offer for rescuepro® deluxe data recovery software8. this software makes it easy to recover files that have been accidentally deleted (download required).load apps faster with a1rated a1, this sandisk extreme® microsd card is optimized for apps, delivering faster app launch and performance that provides a better smartphone experience.choose the amount of storage you needthe amount of capacity you need depends on the types of files you have, how big they are, and how many there are. the chart above gives you an idea of how many photos and hours of video you can store for each capacity.sd adapter for versatilitythis card comes with a convenient sd card adapter, so you can also capture and access data on the card with any device that has an sd card slot. you'll be able to use your memory card with sd enabled cameras, camcorders, tablets, and laptops.• built for extreme conditions temperature proof, water proof, shock proof, and x-ray proof3• delivers 4k ultra hd and full hd video recording and playback1• meets the new uhs speed class 3 (u3) and uhs video speed class 30 (v30) for 4k uhd4• transfer faster with read speeds up to 90mb/5• up to 128gb2 for more space to catch the thrillkapacitet: 32 gbflashkort type: microsdhclæsehastighed: 100 mb/sskrivehastighed: 60 mb/sintern hukommelsestype: uhs-iuhs hastighedsklasse: class 3 (u3)videohastighedsklasse: v30flash-hukommelse klasse: klasse 10farve på produkt: rød, hvid, gulbeskyttelsesfunktioner: stødresistent, stænktæt, temperaturbestandigt, vandtætdriftstemperatur (t-t): -25 - 85 °clagringstemperatur (t-t): -40 - 85 °cbredde: 15 mmdybde: 1,02 mmhøjde: 10,9 mmvægt: 4,54 ghukommelsesadapter størrelse (bxdxh): 23,88 x 2,03 x 31,75 mmhukommelsesadapter inkluderet: sdantal pr. pakke: 1 stkbredde (emballage): 101,6 mmdybde (emballage): 6,62 mmhøjde (emballage): 152,4 mmpakkevægt: 14,3 gemballagetype: blisterhovedkasse (ekstern), bredde: 10,5 cmhovedemballage (ekstern) længde: 7,95 cmydre emballage, højde: 15,9 cmmaster kartonvægt: 440,51 gantal pr. hovedemballage: 25 stk",0
