pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
llm_assisted,c13,1116086,description,reference number 210.22.42.20.01.002 gold/steel automatic year 2020 watch with original box watch with original papers 42mm,"omega seamaster diver 300m 210.22.42.20.01.002 reviewthe omega seamaster diver seems to be the watch that will take the omega collections to greater limelight of luxurious timepieces. the omega seamaster diver celebrated its 30th anniversary in 2018. celebrations were marked by the release of more improved models of the watch. the omega seamaster diver 300m 210.22.42.20.01.002 is one of the upgraded versions of the model that has been released so far. the case of the omega seamaster diver 300m 210.22.42.20.01.002 has been increased by 1mm compared to its previous model. the model is encased in a 42 mm of the legendary omega sedna rose gold. this is combined with stainless steel which surrounds the black dial which is a laser-engraved wave. the case is water resistance up to 300 meters / 1000 feet (30bars). on the sides of the case, you will notice that the watch is equipped with scratch-resistant sapphire crystals.the anti-glare coated sapphire crystals are domed in shape. this is a very important feature for clearer legibility, due to the delicate coating the watch requires attention. the case looks very elegant with the satin-brushed finish. the thickness of the omega seamaster diver 300m 210.22.42.20.01.002 model is 13.5mm. the watch has a crown protector that is polished, and carefully tucked in between is a gold crown. another notable feature is the satin-brushed finish found on the sedna gold bezel, it creates a wonderful contrast to the glossy polish done on the ceramic. this model of omega seamaster diver watch has a bi-color concept. the concept has been smartly expressed by omega in several accents. all these accents have been created by the sedna™ gold (18k pink gold alloy) which is patented by omega. the alloy brings sportiness and more heat to the dial of the watch. in addition to that, the alloy has been used to fill the symbols which are located on the black ceramic bezel. the watch is manually controlled by the helium release valve located at the 10 o’clock sign. the helium release valve happens to be a signature feature of the omega seamaster diver 300m. however, there are some watches in the market which have the same water resistance level of 30 bars but don’t have the helium release valve. omega has maintained this feature in this model since it was present in the very first model of the omega seamaster diver 300m. the other additional feature of the helium release valve is that it can be opened and closed safely underwater.the dial has the legendary wave’s design which was seen in the original model but got lost in the previous updates of the model. the waves are a little different than the ones on the first model of omega seamaster diver. with this seamaster diver 300m model, the waves are laser engraved and are located on the polished ceramic dials. the dial has been made of polished ceramic and comes in a variety of colors: pvd chrome color, black or blue. at 6 o’clock you find the date aperture instead of 3 o’clock. the black date disc has a white print. close to the aperture you will find a smaller hour index. the lume color on the dial is pretty amazing. the hour indices are blue, the bezel is green, and so is the minute hand. the watch is powered by omega’s caliber 8800 internal movement. this is the very first-time omega is using an in house movement, all the previous models used the caliber 2500. the movement is certified as a master chronometer and very solid. the movement guarantees high accuracy ranging from +0 to +5 seconds daily. the timepiece comes both in rubbers tarps and steel bracelets. the ones with steel bracelets are more costly than the rubber strapped ones. the 210.22.42.20.01.002 model has rubbers straps. the rubber straps are much softer and supple compared to the previous rubber straps used by omega. instead of a folding buckle, omega included a normal buckle in this watch model. the buckle has an amazing finish and is signed omega. unlike the 1990s models’ rubber straps, these straps lack the double ridged feature. the watch has the following specifications:➢ stainless steel and sedna (18-carat rose gold) case.➢ the case has a diameter of 42mm, and thickness: 13.5mm➢ sapphire crystals➢ sapphire case back➢ 300 meters of water resistance ➢ rubber strap with a stainless steel buckle.the omega 210.22.42.20.01.002 model is a wonderful piece that can be worn during both official and casual events. visit exquisite timepieces to get your omega seamaster diver 300m 210.22.42.20.01.002 at an affordable price. the watch retails at around $5000. in addition to that, you can find reviews of other luxurious watches in the market. they also have the latest luxury watch arrivals and are the leading provider of luxury timepieces in the market.",0
llm_assisted,c13,1116086,price,38900,6800,0
llm_assisted,c13,1116086,priceCurrency,try,usd,0
llm_assisted,c130,3880206,title,"hdd extern wd my passport, 4tb, 2,5"" usb 3.0, negru",wd 4tb black my passport portable external hard drive - usb 3.0 - wdbyft0040bbk-wesn,0
llm_assisted,c130,3880206,brand,,western digital,0
llm_assisted,c130,3880206,description,"hdd extern wd, 4tb, my passport, 2,5"" usb 3.0, negru","specificationscapacity4 tbcolourblackform factor2.5 interfaceusb 3.0 and 2.0raidseriesmy passportwarranty3 yearsweight250g (0.54lb)my passport® /portable storage/ usb 3.0trusted and loved portable storage in a reimagined design.my passport™ is the trusted, portable storage that perfectly complements your on-the-go lifestyle. designed to fit in the palm of your hand, there s plenty of space to store a massive amount of photos, videos, music and documents. perfectly paired with wd backup™ software and password protection, the my passport drive helps keep your files safe.product featuresback up automaticallythe my passport drive comes equipped with wd backup software to help make sure your photos, videos, music and documents don t get lost. you can set it to run automatically to your schedule. just pick the time and frequency to back up important files from your system onto your my passport drive.reimagined designthe sleek, vibrant design of the my passport drive comes in a wide range of bold, beautiful colors so you can pick the one that matches your own unique, personal style.password protection with hardware encryptionthe my passport drive s built-in 256-bit aes hardware encryption with wd security™ software helps keep your content private and safe. just activate password protection and set your own personalized password. you can also add a return-if-found message as the password prompt to help your my passport drive find its way back to you if it ever accidentally gets left behind.easy to usemy passport portable storage is ready to use out of the box so you can start transferring files, saving your memories and backing up. it comes with all the software you need to help protect all your data, including wd backup and wd security software.",0
llm_assisted,c130,3880206,price,628.5714,628.5714,1
llm_assisted,c130,3880206,priceCurrency,ron,usd,0
llm_assisted,c131,398842,title,memória ram kingston_valueram ddr3 hyperx 1600mhz hx316c10f/8,memória ram kingston_valueram ddr3 hyperx 1600mhz hx316c10f/8,1
llm_assisted,c131,398842,brand,,kingston,0
llm_assisted,c131,398842,description,ddr3 hyperx 8gb 1600mhzcl10 fury blue series,"hyperx hx316c10f/8 is a 1g x 64-bit (8gb) ddr3-1600 cl10 sdram (synchronous dram) 2rx8 memory module, based on sixteen 512m x 8-bit ddr3 fbga components. this module has been tested to run at ddr3-1600 at low latency timing.",0
llm_assisted,c131,398842,price,37.64,16051.53,0
llm_assisted,c131,398842,priceCurrency,eur,cad,0
llm_assisted,c132,4045323,title,hikvision-ds-7216hqhi-k1 (turbo hd 4.0)1080p 4mp lite,ds-7216hqhi-k1 hikvision 16 channel 3mp / 1080p hd-tvi hybrid dvr with cvbs (turbo4.0),0
llm_assisted,c132,4045323,description,support h.265 pro+/h.265 pro/h.265 video compression support hdtvi/ahd/cvi/cvbs/ip video input audio via coaxial cable max. 6/12/24 ip cameras input (up to 6 mp) max. 800 m for 1080p and 1200 m for 720p hdtvi signal transmission up to 10 tb capacity per hdd,"key featuresh.265+/h.265/h.264+/h.264 encoding for the main streamself-adaptive hdtvi/hdcvi/ahd/cvbs signal inputfull channel 720p resolution real-time recording12.5fps recording on 1080phdmi and vga output at up to 1920x1080p resolutionalso includes 1 x bnc (cvbs) video output for spot outputlong transmission distance over coax cablesupport up to 16-ch synchronous playback at 1080p resolutioninternet & smart phone compatibledownloadmanufacturers spec sheet (pdf)compatibilityhd-tvi: any hikvision hd-tvi cameraahd: any ahd cctv cameraanalogue: any analogue cctv cameravideo / audio inputvideo compressionh.265+/h.265/h.264+/h.264analog and hd-tvi video input16ch; bnc interface (1.0vp-p, 75 ω)supported camera typessupport hdtvi input: 3mp,1080p/25hz, 1080p/30hz,720p/25hz, 720p/30hz, 720p/50hz, 720p/60hz,support ahd input: 1080p/25hz, 1080p/30hz, 720p/25hz, 720p/30hzsupport cvi input: 1080p/25hz, 1080p/30hz, 720p/25hz, 720p/30hzsupport cvbs inputvideo input interfacebnc (1.0 vp-p, 75ω)audio compressiong.711uaudio input / two-way audio in1-ch, rca (2.0 vp-p, 1 kω)video / audio outputcvbs output1-ch, bnc(1.0vp-p,75ω), resolution:pal:704x576hdmi / vga outputvga: 1-ch, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzhdmi: 1-ch, 4k (3840 × 2160)/30hz, 2k (2560 × 1440)/60hz, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzencoding resolutionwhen 1080p lite mode not enabled: 3 mp/1080p/720p/vga/wd1/4cif/cif;when 1080p lite mode enabled: 3 mp/1080p lite/720p lite/vga/wd1/4cif/cifframe ratemain stream:when 1080p lite mode not enabled: for 3 mp stream access: 3 mp/1080p/720p/vga/wd1/4cif/cif@15fpsfor 1080p stream access: 1080p/720p@15fps; vga/wd1/4cif/cif@25fps (p)/30fps (n)for 720p stream access: 720p/vga/wd1/4cif/cif@25fps (p)/30fps (n)when 1080p lite mode enabled: 3 mp@15fps1080p lite/720p lite/vga/wd1/4cif/cif@25fps (p)/30fps (n)sub-stream: wd1/4cif@12fps; cif@25fps (p)/30fps (n)video bit rate32 kbps - 6 mbpsstream typevideo, video & audioaudio output1-ch, rca (linear, 1kω)audio bit rate64 kbpsdual-streamsupportplayback resolution3 mp/1080p/720p/vga/wd1/4cif/cifsynchronous playback16chnetwork managementremote connections128network protocolstcp/ip, pppoe, dhcp, hik-connect cloud p2p,dns, ddns, ntp, sadp, nfs, iscsi, upnp™, https,onvifhard disksata1 sata interfacecapacityup to 6 tb capacity for each diskexternal interfacenetwork interface1; 10m / 100m self-adaptive ethernet interfaceserial interface1; standard rs-485 serial interface, half-duplexusb interface2, usb2.0generalpower supply12v dcconsumptionmax 7.5wworking temperature-10 °c ~ +55 °cworking humidity10% ~ 90%chassis1u chassisdimensions (w x h x d)315 x 45 x 242 mm weightapprox. 1.16kg",0
llm_assisted,c132,4045323,price,715.00,715.00,1
llm_assisted,c132,4045323,priceCurrency,aed,aed,1
llm_assisted,c133,4045323,title,dvr 16 canaux 1080p 1u h.265,ds-7216hqhi-k1 hikvision 16 channel 3mp / 1080p hd-tvi hybrid dvr with cvbs (turbo4.0),0
llm_assisted,c133,4045323,description,,"key featuresh.265+/h.265/h.264+/h.264 encoding for the main streamself-adaptive hdtvi/hdcvi/ahd/cvbs signal inputfull channel 720p resolution real-time recording12.5fps recording on 1080phdmi and vga output at up to 1920x1080p resolutionalso includes 1 x bnc (cvbs) video output for spot outputlong transmission distance over coax cablesupport up to 16-ch synchronous playback at 1080p resolutioninternet & smart phone compatibledownloadmanufacturers spec sheet (pdf)compatibilityhd-tvi: any hikvision hd-tvi cameraahd: any ahd cctv cameraanalogue: any analogue cctv cameravideo / audio inputvideo compressionh.265+/h.265/h.264+/h.264analog and hd-tvi video input16ch; bnc interface (1.0vp-p, 75 ω)supported camera typessupport hdtvi input: 3mp,1080p/25hz, 1080p/30hz,720p/25hz, 720p/30hz, 720p/50hz, 720p/60hz,support ahd input: 1080p/25hz, 1080p/30hz, 720p/25hz, 720p/30hzsupport cvi input: 1080p/25hz, 1080p/30hz, 720p/25hz, 720p/30hzsupport cvbs inputvideo input interfacebnc (1.0 vp-p, 75ω)audio compressiong.711uaudio input / two-way audio in1-ch, rca (2.0 vp-p, 1 kω)video / audio outputcvbs output1-ch, bnc(1.0vp-p,75ω), resolution:pal:704x576hdmi / vga outputvga: 1-ch, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzhdmi: 1-ch, 4k (3840 × 2160)/30hz, 2k (2560 × 1440)/60hz, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzencoding resolutionwhen 1080p lite mode not enabled: 3 mp/1080p/720p/vga/wd1/4cif/cif;when 1080p lite mode enabled: 3 mp/1080p lite/720p lite/vga/wd1/4cif/cifframe ratemain stream:when 1080p lite mode not enabled: for 3 mp stream access: 3 mp/1080p/720p/vga/wd1/4cif/cif@15fpsfor 1080p stream access: 1080p/720p@15fps; vga/wd1/4cif/cif@25fps (p)/30fps (n)for 720p stream access: 720p/vga/wd1/4cif/cif@25fps (p)/30fps (n)when 1080p lite mode enabled: 3 mp@15fps1080p lite/720p lite/vga/wd1/4cif/cif@25fps (p)/30fps (n)sub-stream: wd1/4cif@12fps; cif@25fps (p)/30fps (n)video bit rate32 kbps - 6 mbpsstream typevideo, video & audioaudio output1-ch, rca (linear, 1kω)audio bit rate64 kbpsdual-streamsupportplayback resolution3 mp/1080p/720p/vga/wd1/4cif/cifsynchronous playback16chnetwork managementremote connections128network protocolstcp/ip, pppoe, dhcp, hik-connect cloud p2p,dns, ddns, ntp, sadp, nfs, iscsi, upnp™, https,onvifhard disksata1 sata interfacecapacityup to 6 tb capacity for each diskexternal interfacenetwork interface1; 10m / 100m self-adaptive ethernet interfaceserial interface1; standard rs-485 serial interface, half-duplexusb interface2, usb2.0generalpower supply12v dcconsumptionmax 7.5wworking temperature-10 °c ~ +55 °cworking humidity10% ~ 90%chassis1u chassisdimensions (w x h x d)315 x 45 x 242 mm weightapprox. 1.16kg",0
